id,priority,block,title,status,assignee,build,date,notes
A-001,P0,A,Страница загружается без ошибок,Not Run,,,,
A-002,P1,A,Видна нижняя панель действий,Not Run,,,,
A-003,P1,A,Переключение категорий без поломки UI,Not Run,,,,
A-004,P1,A,Открытие/закрытие корзины стабильно,Not Run,,,,
A-005,P2,A,Обновление страницы без артефактов,Not Run,,,,
A-006,P2,A,Нет ошибок в консоли при навигации,Not Run,,,,
B-001,P1,B,Изображения TML-016/017/018 загружаются,Not Run,,,,
B-002,P1,B,PPE карточки отображаются корректно,Not Run,,,,
B-003,P1,B,GEO карточки отображаются корректно,Not Run,,,,
B-004,P2,B,RAG сетка не ломается,Not Run,,,,
B-005,P2,B,Артикул карточки отображается корректно,Not Run,,,,
B-006,P3,B,Zoom 90/110 не ломает layout,Not Run,,,,
C-001,P0,C,Кнопка плюс увеличивает количество,Not Run,,,,
C-002,P1,C,Минус не уводит значение в отрицательное,Not Run,,,,
C-003,P1,C,Сброс в степпере работает корректно,Not Run,,,,
C-004,P1,C,Ручной ввод количества работает,Not Run,,,,
C-005,P1,C,Невалидные значения не ломают форму,Not Run,,,,
C-006,P1,C,Единицы измерения отображаются корректно,Not Run,,,,
C-007,P2,C,20+ активных позиций без деградации,Not Run,,,,
C-008,P2,C,Быстрые клики по плюс без рассинхрона,Not Run,,,,
D-001,P0,D,GEO-001 блокируется без размера рулона,Not Run,,,,
D-002,P0,D,GEO-001 блокируется без плотности,Not Run,,,,
D-003,P0,D,GEO-001 проходит при 2 заполненных селекторах,Not Run,,,,
D-004,P0,D,PPE цвет необязателен при выбранном размере,Not Run,,,,
D-005,P1,D,PPE блокируется при пустом размере,Not Run,,,,
D-006,P1,D,Свой размер принимается при вводе значения,Not Run,,,,
D-007,P1,D,Свой размер блокируется без ввода custom,Not Run,,,,
D-008,P1,D,Список проблемных позиций формируется в корзине,Not Run,,,,
D-009,P1,D,Корзина открывается автоматически при ошибке,Not Run,,,,
D-010,P1,D,Проблемные позиции в корзине выше валидных,Not Run,,,,
D-011,P2,D,Селекторы стабильны при повторных изменениях,Not Run,,,,
D-012,P2,D,Кнопка Перейти ведет к нужной карточке,Not Run,,,,
E-001,P0,E,Доп строка PPE клонирует все селекторы,Not Run,,,,
E-002,P0,E,Доп строка GEO-001 имеет 2 селектора,Not Run,,,,
E-003,P0,E,Доп строка GEO-002 имеет полный набор селекторов,Not Run,,,,
E-004,P1,E,В доп строке PPE доступны Размер и Цвет,Not Run,,,,
E-005,P1,E,Удаление доп строки крестиком работает,Not Run,,,,
E-006,P1,E,Удаление средней строки не ломает соседние,Not Run,,,,
E-007,P1,E,Валидация ловит пустой обязательный селектор в доп строке,Not Run,,,,
E-008,P1,E,Валидная доп строка не дает ошибок при отправке,Not Run,,,,
E-009,P2,E,Выравнивание qty/select/крестик в одну линию,Not Run,,,,
E-010,P2,E,5 доп строк без расползания layout,Not Run,,,,
F-001,P0,F,Корзина показывает все добавленные позиции,Not Run,,,,
F-002,P0,F,Одинаковый ID с разными параметрами не сливается,Not Run,,,,
F-003,P1,F,Удаление строки в корзине удаляет нужную позицию,Not Run,,,,
F-004,P1,F,Перейти из корзины скроллит к карточке,Not Run,,,,
F-005,P1,F,Корзина с 10+ строк скроллится корректно,Not Run,,,,
F-006,P1,F,Очистить корзину полностью очищает данные,Not Run,,,,
F-007,P2,F,Текст предупреждения про свой размер читаем,Not Run,,,,
F-008,P2,F,В корзине видны отличающие характеристики,Not Run,,,,
F-009,P2,F,Сортировка: проблемные позиции первыми,Not Run,,,,
F-010,P3,F,Повторное открытие корзины сохраняет состояние,Not Run,,,,
G-001,P1,G,Кнопка Сохранить фиксирует состояние,Not Run,,,,
G-002,P1,G,После F5 состояние восстанавливается,Not Run,,,,
G-003,P1,G,Доп строки восстанавливаются после перезагрузки,Not Run,,,,
G-004,P2,G,Custom размер восстанавливается,Not Run,,,,
G-005,P2,G,Очищенное состояние сохраняется после F5,Not Run,,,,
G-006,P3,G,Повторные сохранения без дублей и порчи state,Not Run,,,,
H-001,P1,H,CSV выгрузка для 1 позиции,Not Run,,,,
H-002,P1,H,CSV выгрузка для 5 позиций,Not Run,,,,
H-003,P1,H,CSV содержит доп параметры позиции,Not Run,,,,
H-004,P1,H,PDF выгрузка корректна (если доступна),Not Run,,,,
H-005,P2,H,Кириллица в CSV/PDF без поломки кодировки,Not Run,,,,
H-006,P2,H,Пустая корзина не генерирует некорректный экспорт,Not Run,,,,
I-001,P0,I,Успешная отправка валидной заявки,Not Run,,,,
I-002,P0,I,Новая строка в листе Заявки,Not Run,,,,
I-003,P0,I,Создана детальная вкладка заявки,Not Run,,,,
I-004,P1,I,Две подряд отправки создают две заявки,Not Run,,,,
I-005,P1,I,Разные вариации одной карточки не теряются,Not Run,,,,
I-006,P1,I,Обработка ошибки API без потери данных формы,Not Run,,,,
I-007,P2,I,Корректная дата/время в таблице,Not Run,,,,
I-008,P2,I,Длинные комментарии не ломают структуру листа,Not Run,,,,
J-001,P1,J,Desktop: доп строки без поломки layout,Not Run,,,,
J-002,P1,J,Mobile: доп строки доступны и кликабельны,Not Run,,,,
J-003,P1,J,Tablet: корзина с 10+ строк корректна,Not Run,,,,
J-004,P2,J,Slow network: загрузка без зависаний,Not Run,,,,
J-005,P2,J,20+ минут сессии без деградации,Not Run,,,,
J-006,P2,J,Быстрые действия без гонок состояния,Not Run,,,,
J-007,P3,J,Клавиатурная навигация по элементам,Not Run,,,,
J-008,P3,J,Контраст и читаемость предупреждений/кнопок,Not Run,,,,
